sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
37439,583,lin_lr_0_001,lin_lr_0_002,switch,True,switch_advantage,0.00814136345410077,0.003,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.9103 - 0.9022 = 0.0081 > 0.0030.
37503,584,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.00403159944097764,0.003,"Stay because utility uncertainty is too high: current_std=0.0204, candidate_std=0.0163, threshold=0.0030."
37567,585,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,0.008960077551791401,0.003,"Stay because utility uncertainty is too high: current_std=0.0551, candidate_std=0.0473, threshold=0.0030."
37631,586,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,0.010963318549043755,0.003,"Stay because utility uncertainty is too high: current_std=0.0349, candidate_std=0.0406, threshold=0.0030."
37695,587,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,0.0007076123976861304,0.003,"Stay because utility uncertainty is too high: current_std=0.0217, candidate_std=0.0258, threshold=0.0030."
37759,588,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.004095713186170413,0.003,"Stay because utility uncertainty is too high: current_std=0.0084, candidate_std=0.0091, threshold=0.0030."
37823,589,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,-0.003863224830793377,0.003,"Stay because utility uncertainty is too high: current_std=0.0036, candidate_std=0.0036, threshold=0.0030."
37887,590,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.03389362977909316,0.003,"Stay because utility uncertainty is too high: current_std=0.0184, candidate_std=0.0146, threshold=0.0030."
37951,591,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.09127019280476234,0.003,"Stay because utility uncertainty is too high: current_std=0.0214, candidate_std=0.0029, threshold=0.0030."
38015,592,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.1501482843541897,0.003,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0247, threshold=0.0030."
38079,593,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.2144763274933511,0.003,"Stay because utility uncertainty is too high: current_std=0.0041, candidate_std=0.0257, threshold=0.0030."
38143,594,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.23296458435395917,0.003,"Stay because utility uncertainty is too high: current_std=0.0180, candidate_std=0.0067, threshold=0.0030."
38207,595,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.20534031513246276,0.003,"Stay because utility uncertainty is too high: current_std=0.0183, candidate_std=0.0020, threshold=0.0030."
38271,596,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.19608618305184522,0.003,"Stay because utility uncertainty is too high: current_std=0.0124, candidate_std=0.0053, threshold=0.0030."
38335,597,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.2197717292471979,0.003,"Stay because utility uncertainty is too high: current_std=0.0034, candidate_std=0.0133, threshold=0.0030."
38399,598,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.218798821651345,0.003,"Stay because utility uncertainty is too high: current_std=0.0013, candidate_std=0.0164, threshold=0.0030."
38463,599,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.20116550674005484,0.003,"Stay because utility uncertainty is too high: current_std=0.0065, candidate_std=0.0065, threshold=0.0030."
38527,600,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.15518624437867656,0.003,"Stay because utility uncertainty is too high: current_std=0.0301, candidate_std=0.0159, threshold=0.0030."
38591,601,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.02369292423440661,0.003,"Stay because utility uncertainty is too high: current_std=0.0359, candidate_std=0.0497, threshold=0.0030."
38655,602,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,0.0027368215131184925,0.003,"Stay because utility uncertainty is too high: current_std=0.0050, candidate_std=0.0032, threshold=0.0030."
38719,603,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.002845148403193276,0.003,"Stay because utility uncertainty is too high: current_std=0.0041, candidate_std=0.0079, threshold=0.0030."
38783,604,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.031021978049888932,0.003,"Stay because utility uncertainty is too high: current_std=0.0062, candidate_std=0.0240, threshold=0.0030."
38847,605,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.05607175232491679,0.003,"Stay because utility uncertainty is too high: current_std=0.0115, candidate_std=0.0187, threshold=0.0030."
38911,606,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.07564837654663514,0.003,"Stay because utility uncertainty is too high: current_std=0.0013, candidate_std=0.0137, threshold=0.0030."
38975,607,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.04380849310004831,0.003,"Stay because utility uncertainty is too high: current_std=0.0225, candidate_std=0.0217, threshold=0.0030."
39039,608,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,0.0028923399808291617,0.003,"Stay because utility uncertainty is too high: current_std=0.0159, candidate_std=0.0116, threshold=0.0030."
39103,609,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,0.0030815339909718853,0.003,"Stay because utility uncertainty is too high: current_std=0.0166, candidate_std=0.0121, threshold=0.0030."
39167,610,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,0.003181177653389766,0.003,"Stay because utility uncertainty is too high: current_std=0.0041, candidate_std=0.0003, threshold=0.0030."
39231,611,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,0.0010466718038510958,0.003,"Stay because utility uncertainty is too high: current_std=0.0179, candidate_std=0.0172, threshold=0.0030."
39295,612,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.004334026016357129,0.003,"Stay because utility uncertainty is too high: current_std=0.0083, candidate_std=0.0130, threshold=0.0030."
39359,613,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,0.009134451726138026,0.003,"Stay because utility uncertainty is too high: current_std=0.0100, candidate_std=0.0033, threshold=0.0030."
39423,614,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,0.012441218524613995,0.003,"Stay because utility uncertainty is too high: current_std=0.0134, candidate_std=0.0168, threshold=0.0030."
39487,615,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.028743015065057387,0.003,"Stay because utility uncertainty is too high: current_std=0.0151, candidate_std=0.0014, threshold=0.0030."
39551,616,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.04725424578458126,0.003,"Stay because utility uncertainty is too high: current_std=0.0064, candidate_std=0.0113, threshold=0.0030."
39615,617,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.04238548391718233,0.003,"Stay because utility uncertainty is too high: current_std=0.0150, candidate_std=0.0053, threshold=0.0030."
39679,618,lin_lr_0_002,tree_regressor,switch,True,switch_advantage,0.032437941066089104,0.003,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.7860 - 0.7536 = 0.0324 > 0.0030.
39743,619,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.03809409833117361,0.003,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0233, threshold=0.0030."
39807,620,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.05666270153595099,0.003,"Stay because utility uncertainty is too high: current_std=0.0378, candidate_std=0.0468, threshold=0.0030."
39871,621,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.0724470444658003,0.003,"Stay because utility uncertainty is too high: current_std=0.0209, candidate_std=0.0277, threshold=0.0030."
39935,622,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.07906856657718442,0.003,"Stay because utility uncertainty is too high: current_std=0.0050, candidate_std=0.0052, threshold=0.0030."
39999,623,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.07405810487790698,0.003,"Stay because utility uncertainty is too high: current_std=0.0134, candidate_std=0.0182, threshold=0.0030."
40063,624,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.042622450640271814,0.003,"Stay because utility uncertainty is too high: current_std=0.0192, candidate_std=0.0074, threshold=0.0030."
40127,625,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.016062614556164867,0.003,"Stay because utility uncertainty is too high: current_std=0.0255, candidate_std=0.0256, threshold=0.0030."
